ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
2164,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN10 has moved laterally using the Local Administrator account.

Output:",Technique=T1078.003: Local Accounts | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,Technique=T1078.003: Local Accounts | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,T1078.003,"TA0001,TA0003,TA0004,TA0005",T1078.003,"TA0001,TA0003,TA0004,TA0005",True,True,True
2165,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kazuar finds a specified directory, lists the files and metadata about those files.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
2166,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: A module in Prikormka gathers logins and passwords stored in applications on the victims, including Google Chrome, Mozilla Firefox, and several other browsers.

Output:",Technique=T1555.003: Credentials from Web Browsers | Tactic=TA0006: Credential Access,Technique=T1555.003: Credentials from Web Browsers | Tactic=TA0006: Credential Access,T1555.003,TA0006,T1555.003,TA0006,True,True,True
2167,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Earth Lusca has manipulated legitimate websites to inject malicious JavaScript code as part of their watering hole operations.

Output:",Technique=T1189: Drive-by Compromise | Tactic=TA0001: Initial Access,Technique=T1189: Drive-by Compromise | Tactic=TA0001: Initial Access,T1059.007,TA0002,T1189,TA0001,False,False,False
2168,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Higaisa used Base64 encoded compressed payloads.

Output:",T1027.013: Encrypted/Encoded File | Technique: Exfiltration | Tactic: Exfiltration,T1027.013: Encrypted/Encoded File | Technique: Exfiltration | Tactic: Exfiltration,T1027.013,TA0005,T1027.013,,True,False,False
2169,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Rclone can exfiltrate data over SFTP or HTTPS via WebDAV.

Output:",Technique=T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol | Tactic=TA0010: Exfiltration,Technique=T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol | Tactic=TA0010: Exfiltration,T1048.002,TA0010,T1048.003,TA0010,False,True,False
2170,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TinyTurla has the ability to encrypt C2 traffic with SSL/TLS.

Output:","Technique=T1573.002: Asymmetric Cryptography | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: TinyTurla has the ability to use HTTP for C2 communications.

Output: Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: TinyTurla",Technique=T1573.002: Asymmetric Cryptography | Tactic=TA0011: Command and Control,T1573.002,TA0011,T1573.002,TA0011,True,True,True
2171,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Rising Sun can clear a memory blog in the process by overwriting it with junk bytes.

Output:",Technique=T1070.003: Clear Persistence | Tactic=TA0005: Defense Evasion,Technique=T1070.003: Clear Persistence | Tactic=TA0005: Defense Evasion,T1070,TA0005,T1070.003,TA0005,False,True,False
2172,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT28 has used newly-created Blogspot pages for credential harvesting operations.

Output:","Technique=T1583.001: Domains | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT28 has used the open-source tool, Cobalt Strike, to perform credential harvesting.

Output: Technique=T1555.003: Credentials from Web Browsers | Tactic=TA0006: Credential Access",Technique=T1583.001: Domains | Tactic=TA0042: Resource Development,T1583.006,TA0042,T1583.001,TA0042,False,True,False
2173,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HAFNIUM has used <code>procdump</code> to dump the LSASS process memory.

Output:",Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access,Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access,T1003.001,TA0006,T1003.001,TA0006,True,True,True
2174,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: For Operation Dust Storm, the threat actors used dynamic DNS domains from a variety of free providers, including No-IP, Oray, and 3322.

Output:","Technique=T1583.001: Domains | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool called ""Punch"" to perform port knocking.

Output: Technique=T1595.002: Port Knocking | Tactic=TA0005 ; TA0003 ; TA0011: Defense Evasion ; Persistence ; Command and Control

instruction: Which MITRE ATT&CK technique and tactic",Technique=T1583.001: Domains | Tactic=TA0042: Resource Development,T1568,TA0011,T1583.001,TA0042,False,False,False
2175,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Epic gathers a list of all user accounts, privilege classes, and time of last logon.

Output:","Technique=T1087.001: Local Account | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all running processes on a compromised host.

Output: Technique=T1057: Process Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all",Technique=T1087.001: Local Account | Tactic=TA0007: Discovery,T1087.001,TA0007,T1087.001,TA0007,True,True,True
2176,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Machete can download additional files for execution on the victim’s machine.

Output:","T1105: Ingress Tool Transfer

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Machete has used a tool to collect information about the victim’s machine.

Output: T1082: System Information Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Machete has used a tool to collect information about the victim’s machine.

Output: T1082: System Information Discovery",T1105: Ingress Tool Transfer,T1105,TA0011,T1105,,True,False,False
2177,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Patchwork collected the victim computer name, OS version, and architecture type and sent the information to its C2 server. Patchwork also enumerated all available drives on the victim's machine.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
2178,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cobalt Strike can perform browser pivoting and inject into a user's browser to inherit cookies, authenticated HTTP sessions, and client SSL certificates.

Output:",Technique=T1185: Browser Session Hijacking | Tactic=TA0009: Collection,Technique=T1185: Browser Session Hijacking | Tactic=TA0009: Collection,T1185,TA0009,T1185,TA0009,True,True,True
2179,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT28 has compromised targets via strategic web compromise utilizing custom exploit kits. APT28 used reflected cross-site scripting (XSS) against government websites to redirect users to phishing webpages.

Output:",Technique=T1588.001: Phishing | Tactic=TA0001: Initial Access,Technique=T1588.001: Phishing | Tactic=TA0001: Initial Access,T1189,TA0001,T1588.001,TA0001,False,True,False
2180,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SYSCON has the ability to use FTP in C2 communications.

Output:","Technique=T1071.002: File Transfer Protocols | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used",Technique=T1071.002: File Transfer Protocols | Tactic=TA0011: Command and Control,T1071.002,TA0011,T1071.002,TA0011,True,True,True
2181,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Lucifer can use WMI to log into remote machines for propagation.

Output:",Technique=T1047: Windows Management Instrumentation | Tactic=TA0002: Execution,Technique=T1047: Windows Management Instrumentation | Tactic=TA0002: Execution,T1047,TA0002,T1047,TA0002,True,True,True
2182,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Green Lambert can use `uname` to identify the operating system name, version, and processor type.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
2183,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AppleSeed can zip and encrypt data collected on a target system.

Output:",T1560: Archive Collected Data | TA0009: Collection,T1560: Archive Collected Data | TA0009: Collection,T1560.001,TA0009,T1560,TA0009,False,True,False
2184,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SLOWDRIFT downloads additional payloads.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
2185,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BLINDINGCAN has sent user and system information to a C2 server via HTTP POST requests.

Output:","T1041: Exfiltration Over C2 Channel | Exfiltration

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to collect the victim's IP address.

Output: T1016: System Network Configuration Discovery | Reconnaissance

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to collect the victim's IP address.

Output: T1016: System Network Configuration Discovery",T1041: Exfiltration Over C2 Channel | Exfiltration,T1041,TA0010,T1041,,True,False,False
